1570,0.023956664,0.261991101
1576,0.024048219,
1584,0.024170291,
1593,0.024307622,
1604,0.024475471,
1616,0.024658579,
1630,0.024872206,
1645,0.025101091,
1661,0.025345235,
1679,0.025619898,
1699,0.025925078,
1720,0.026245518,
1743,0.026596475,
1767,0.026962692,
1792,0.027344167,
1819,0.027756161,
1847,0.028183413,
1877,0.028641184,
1909,0.029129473,
1942,0.029633021,
1976,0.030151827,
2012,0.030701152,
2049,0.031265736,
2088,0.031860838,
2128,0.032471199,
2170,0.033112078,
2213,0.033768215,
2258,0.034454871,
2304,0.035156786,
2351,0.03587396,
2400,0.036621653,
2451,0.037399863,
2503,0.038193332,
2556,0.03900206,
2611,0.039841306,
2668,0.04071107,
2726,0.041596094,
2785,0.042496376,
2846,0.043427176,
2908,0.044373236,
2971,0.045334554,
3036,0.04632639,
3103,0.047348745,
3171,0.048386358,
3240,0.049439231,
3311,0.050522621,
3383,0.051621271,
3457,0.052750439,
3532,0.053894865,
3608,0.055054551,
3686,0.056244755,
3765,0.057450217,
3846,0.058686198,
3928,0.059937438,
4011,0.061203937,
4096,0.062500954,
4182,0.06381323,
4269,0.065140764,
4358,0.066498817,
4448,0.067872129,
4540,0.069275959,
4633,0.070695048,
4727,0.072129397,
4822,0.073579004,
4919,0.075059129,
5017,0.076554513,
5117,0.078080415,
5217,0.079606317,
5320,0.081177996,
5423,0.082749676,
5527,0.084336614,
5633,0.08595407,
5740,0.087586786,
5849,0.089250019,
5959,0.090928511,
6069,0.092607004,
6182,0.094331273,
6295,0.096055543,
6410,0.09781033,
6525,0.099565118,
6642,0.101350423,
6760,0.103150988,
6880,0.104982071,
7000,0.106813153,
7122,0.108674754,
7245,0.110551614,
7369,0.112443732,
7494,0.11435111,
7620,0.116273747,
7748,0.118226902,
7876,0.120180056,
8006,0.122163729,
8136,0.124147402,
8268,0.126161593,
8401,0.128191043,
8535,0.130235752,
8670,0.13229572,
8806,0.134370947,
8943,0.136461433,
9081,0.138567178,
9220,0.140688182,
9360,0.142824445,
9501,0.144975967,
9643,0.147142748,
9786,0.149324788,
9930,0.151522087,
10075,0.153734646,
10220,0.155947204,
10367,0.15819028,
10515,0.160448615,
10663,0.16270695,
10813,0.164995804,
10963,0.167284657,
11114,0.169588769,
11266,0.171908141,
11419,0.174242771,
11572,0.176577401,
11727,0.17894255,
11882,0.181307698,
12038,0.183688106,
12195,0.186083772,
12352,0.188479438,
12511,0.190905623,
12670,0.193331807,
12830,0.195773251,
12990,0.198214694,
13151,0.200671397,
13313,0.203143359,
13476,0.205630579,
13639,0.2081178,
13803,0.210620279,
13967,0.213122759,
14132,0.215640497,
14298,0.218173495,
14464,0.220706493,
14631,0.223254749,
14799,0.225818265,
14967,0.228381781,
15135,0.230945296,
15304,0.233524071,
15474,0.236118105,
15644,0.238712139,
15814,0.241306172,
15985,0.243915465,
16157,0.246540017,
16329,0.249164569,
16501,0.25178912,
16674,0.254428931,
16847,0.257068742,
17021,0.259723812,
17194,0.262363622,
17369,0.265033951,
17543,0.267689021,
17718,0.27035935,
17893,0.273029679,
18069,0.275715267,
18245,0.278400855,
18421,0.281086442,
18597,0.28377203,
18774,0.286472877,
18951,0.289173724,
19128,0.291874571,
19305,0.294575418,
19482,0.297276265,
19660,0.29999237,
19837,0.302693217,
20015,0.305409323,
20193,0.308125429,
20371,0.310841535,
20549,0.313557641,
